Time,Throttle,ClutchPedal,EngageLevel,EngineRPM,TransRPM,RPMDiff,EngineTorque
13.800,80.000,100.000,0.000,6990.707,6396.408,594.298,11.277
13.900,80.000,100.000,0.000,6928.386,6377.219,551.167,5.691
14.000,0.000,100.000,0.000,6792.614,6358.087,434.527,-2.217
14.100,0.000,100.000,0.000,6579.213,6339.013,240.201,-10.812
14.200,0.000,0.000,1.000,5962.470,5962.470,0.000,-14.805
14.300,0.000,0.000,1.000,5307.200,5307.200,0.000,-15.382
14.400,0.000,100.000,0.000,4463.362,5291.278,-827.917,-14.337
14.500,0.000,100.000,0.000,4286.460,5275.404,-988.944,-13.545
14.600,0.000,0.000,1.000,4373.926,4373.926,0.000,-12.896
14.700,0.000,0.000,1.000,3573.862,3573.862,0.000,-11.409
14.800,0.000,100.000,0.000,2663.119,3563.140,-900.021,-9.667
14.900,0.000,100.000,0.000,2563.702,3552.451,-988.749,-8.638
15.000,0.000,0.000,1.000,2770.886,2770.886,0.000,-7.981
15.100,0.000,0.000,1.000,2138.837,2138.837,0.000,-6.833
15.200,0.000,0.000,1.000,1619.771,1619.771,0.000,-5.569
15.300,0.000,0.000,1.000,1191.117,1191.117,0.000,-4.357
15.400,0.000,0.000,1.000,848.358,848.358,0.000,-3.268
15.500,80.000,100.000,0.000,714.913,845.813,-130.900,20.993
15.600,80.000,100.000,0.000,1111.352,843.276,268.076,41.643
15.700,80.000,0.000,1.000,1182.622,1182.622,0.000,66.741
15.800,80.000,0.000,1.000,1664.120,1664.120,0.000,92.714
15.900,80.000,100.000,0.000,3303.759,1659.127,1644.632,122.431
16.000,80.000,100.000,0.000,4773.714,1654.150,3119.564,156.662
16.100,80.000,0.000,1.000,3871.946,3871.946,0.000,175.053
16.200,80.000,0.000,1.000,5435.973,5435.973,0.000,165.548
16.300,80.000,100.000,0.000,7000.000,5419.665,1580.335,82.774
16.400,80.000,100.000,0.000,7000.000,5403.405,1596.595,41.387
16.500,80.000,0.000,1.000,5912.404,5912.404,0.000,20.694
16.600,80.000,0.000,1.000,6049.964,6049.964,0.000,59.941
16.700,80.000,0.000,1.000,6188.168,6188.168,0.000,99.611
16.800,80.000,0.000,1.000,6355.903,6355.903,0.000,107.545
16.900,80.000,0.000,1.000,6465.578,6465.578,0.000,94.604
17.000,80.000,0.000,1.000,6488.160,6488.160,0.000,83.709
17.100,80.000,0.000,1.000,6467.517,6467.517,0.000,83.791
17.200,80.000,0.000,1.000,6453.569,6453.569,0.000,89.306
17.300,80.000,0.000,1.000,6459.882,6459.882,0.000,92.686
17.400,80.000,0.000,1.000,6472.806,6472.806,0.000,92.098
17.500,80.000,0.000,1.000,6478.718,6478.718,0.000,90.129
17.600,80.000,0.000,1.000,6476.609,6476.609,0.000,89.239
17.700,80.000,0.000,1.000,6472.769,6472.769,0.000,89.662
17.800,80.000,0.000,1.000,6471.623,6471.623,0.000,90.352
17.900,80.000,0.000,1.000,6472.866,6472.866,0.000,90.564
18.000,80.000,0.000,1.000,6474.208,6474.208,0.000,90.358
18.100,80.000,0.000,1.000,6474.434,6474.434,0.000,90.132
18.200,80.000,0.000,1.000,6473.928,6473.928,0.000,90.095
18.300,80.000,0.000,1.000,6473.519,6473.519,0.000,90.183
18.400,80.000,0.000,1.000,6473.520,6473.520,0.000,90.254
18.500,80.000,0.000,1.000,6473.719,6473.719,0.000,90.254
18.600,80.000,0.000,1.000,6473.840,6473.840,0.000,90.219
18.700,80.000,0.000,1.000,6473.816,6473.816,0.000,90.199
18.800,80.000,0.000,1.000,6473.743,6473.743,0.000,90.203
18.900,80.000,0.000,1.000,6473.711,6473.711,0.000,90.215
19.000,80.000,0.000,1.000,6473.727,6473.727,0.000,90.221
19.100,80.000,0.000,1.000,6473.752,6473.752,0.000,90.218
19.200,80.000,0.000,1.000,6473.760,6473.760,0.000,90.214
19.300,80.000,0.000,1.000,6473.752,6473.752,0.000,90.213
19.400,80.000,0.000,1.000,6473.744,6473.744,0.000,90.214
19.500,80.000,0.000,1.000,6473.742,6473.742,0.000,90.215
19.600,80.000,0.000,1.000,6473.746,6473.746,0.000,90.216
19.700,80.000,0.000,1.000,6473.748,6473.748,0.000,90.215
19.800,80.000,0.000,1.000,6473.748,6473.748,0.000,90.215
19.900,80.000,0.000,1.000,6473.747,6473.747,0.000,90.215
